texto_diario,emocion_principal,label
i feel like i didnt need to grasp onto something comfortable that i was capable of trying something new,joy,0
i feel more hostile towards sarcoidosis than usual,anger,3
im feeling energetic and motivated with my kids the days can move so slowly,joy,0
im feeling awfully spiteful right now,anger,3
i tell mummy that my stomach really not feeling well i really wanna go to toilet mummy ask me keep on eating,joy,0
im feeling quite positive at the moment,joy,0
i am happy to be feeling well enough to be back on the blogging scene,joy,0
i just have a general feeling of this unpleasant heaviness from my stomach up,sadness,1
i tend to stop breathing when i m feeling stressed,sadness,1
im feeling lucky button on google,joy,0
i feel bitter theofilou said of the lack of support to nods of agreement by kastrioti who waited for her turn to board,anger,3
i am generally a pretty happy and positive person there are times when the nerves kick in and i am not feeling quite so happy and smiley,joy,0
i love running because i feel strong and powerful and totally in control,joy,0
i won t feel so shy and ashamed about it,fear,2
i feel very passionate about my future career choices within the video gaming industry,joy,0
i start to feel groggy as if i have been drugged,sadness,1
i still have a lot of my normal symptoms sore boobs constant peeing irritability and irrational feelings a superior sniffer and gag reflex etc,joy,0
i feel resentful and irritable,anger,3
i feel horrible most of the time,sadness,1
i feel very nervous,fear,2
i feel romantic when i wear it under my raphael coat,love,4
i had this crazy idea that all of that water slogging around in my stomach would make me feel crappy so i kept my sips to an absolute minimum,sadness,1
ive been feeling a bit discontent with my music for a while now,sadness,1
i stop feeling so depressed and,sadness,1
i went to bed late last night and feel sort of groggy this morning,sadness,1
i leave the nursing home each week feeling so joyful and ready to come back again,joy,0
im not sure why i even bothered to open this website let alone this feature but as expected its left me feeling boring poor and,sadness,1
i can t help but feeling weird when opening every closet in an apartment that somebody s still living in so i didn t,fear,2
i feel a bit strange publishing these beautiful photos,fear,2
im feeling really stressed at work too because theyre piling so much stuff for me to do and expect me to do all this creative stuff or decorate or make this,anger,3
i think i could manage one team in jacksonville without feeling too dirty,sadness,1
i am feeling needy needing you so needing your love by the grove,sadness,1
i would like a lazy immersed in my boring feeling i like the friends have a pleasant talk together and boring,joy,0
im not crossing things off ever growing to do list i feel like i keep making stupid silly mistakes in all areas of my life amp im just tired,sadness,1
i feel very dissatisfied with myself,anger,3
i feel like when ever i start to feel happy for a consistent amount of time it all has to end,joy,0
i feel so relieved but at the same time i feel so lost,joy,0
i feel when i just out from my dorm and began to breath a pleased liberty,joy,0
i feel rejected by someone then what part of myself am i rejecting,sadness,1
i feel ugly right now im still happy,sadness,1
i feel drastically inadequate for the needs i feel swirling around me,sadness,1
im still feeling a little hesitant but plunging in with a multitude of colored pencils nonetheless,fear,2
i am a happily married man shows me his wedding ring and i swear i am not hitting on you but i just feel this sweet energy from you like i know you but i dont know you right,joy,0
i also intended to study but that didn t happen either so here i am feeling a little less virtuous amp holier than thou than i would if i had actually done something constructive over the past week,joy,0
i will feel as though i am accepted by as well as comfortable being around both sides of my family,love,4
im feeling a little stressed out about it but i cant do much right now because im waiting for a couple of tax returns in the mail and a letter from jasons employer which is taking quite some time,anger,3
i feel a strong connection with another human being and i want to spend more time with her,joy,0
i want to feel all year long that lovely warm tingle that october brings,love,4
i havent exactly gone for a spin around the block yet since id feel strange strapping in a teddy bear in place of a baby but it looks nice and sturdy and like it will do the trick,fear,2
i feel deeply pleased as my hand plane takes off thin shavings of wood with a precision that is truly marvellous,joy,0
i find myself crying over loosing everything that i have everything that i am not really proud of and i feel such a loyal connection to what s around me,love,4
im not necessarily sure what but something in the education system must change or students can feel anxiety and pressure with needing to be flawless with their vast knowledge of the world,joy,0
i can look at a stack of twenty five term papers and not feel overwhelmed,surprise,5
i feel naughty and dirty sometimes but this gives me certain pleasure so why not,love,4
i feel strange and weird about this entire struggle am i the only one who deals with this kind of conflict,fear,2
i feel angry at him for being so selfish and giving me absolutely nothing to go on,anger,3
ive fallen asleep embracing a person but never a book and we both woke up this morning feeling kind of awkward about it,sadness,1
i feel paranoid like we just stepped into a private club where everyone knows each other and we are standing out like nudists at a suit convention,fear,2
i do feel lonely at times and at times i still feel that i am alone,sadness,1
i think that it is the one site that has truly made me hella smile and feel reassured that there are morally good and kind individuals in this world,joy,0
i may be starting to feel paranoid or maybe insecure but im just a mere human being who yearns to be loved to be cared of and to be noticed,fear,2
i was not feeling respected by him,joy,0
i feel so inhibited in someone elses kitchen like im painting on someone elses picture,sadness,1
i hate the way mom and dad are to her i hate the neglect of her feelings and her needs as an intelligent child that are rampant in their parenting style,joy,0
i feel that i shouldnt be his back up a rel nofollow target blank title girlfriend href http eepctqlhiafjwnrrmas,sadness,1
i want to feel respected even when i do things that you don t understand,joy,0
i feel less respected less,joy,0
i feel respected and what i have to say matters,joy,0
i love and feel passionate about i m living my dream and now that i ve gotten a taste of what that feels like nothing can stop me,love,4
i am feeling rather thrilled,joy,0
i find myself buying into and reacting to the conflicts of modern life more than i did before and feeling more jaded,sadness,1
i just remember feeling frantic desperately trying to say what i needed to say to q,fear,2
i feel so agitated about this,fear,2
i had to preform a few poems to the class so i will feel confident when i preform,joy,0
i feel horrible most of the time,sadness,1
i was up to tackling some exercise in the backyard shed late in the morning and then had my breakfast the burden on my system was such that i began feeling lethargic and i scotched an intended shopping expedition for a second consecutive day,sadness,1
i feel troubled i guess would be the best word for it,sadness,1
i have told her many times as well as given her gifts that say exactly how i feel about my precious girl,joy,0
i admit is inexcusable giving you to feel slightly naughty bestial heck macho even,love,4
i then wonder if the girl does want to marry me and contemplate that feeling slightly disheartened,sadness,1
i have gradually morphed into someone who feels superior when other peoples kids complain about dinner or dont want to eat their zucchini or are allowed to eat pop tarts or sugary cereal or white bread for breakfast,joy,0
i do eat rawly goodness i feel radiant,joy,0
i feel myself getting pissed off at the tiniest things all the time,anger,3
i feel like such a confused person lately sigh,fear,2
i did feel that the ending was a bit rushed and i do wonder if i might have missed certain signs but its a small thing when the story happens to be addictive and you dont notice the time passing by,anger,3
i understand where they are coming from and why they feel the way they feel and i respect that they have the strength to say what they believe however popular or unpopular it is,joy,0
i was worried that it would be awkward and i would feel lonely,sadness,1
i did something to my back after moving my piano this week im not hercules just terribly stupid so i was feeling a bit miserable for myself this morning and then this turned up in the post,sadness,1
i feel all funny just thinking about it,surprise,5
i didnt feel too groggy from the wine at a href http tartandheathered,sadness,1
i left that meeting feeling helpless and betrayed by the very laws that are supposed to protect me and other people in this state,fear,2
i feel very graceful today,joy,0
i feel like this is something i can do well and its helped me out of tough spots before,joy,0
i feel pathetic at times because,sadness,1
i am such a private person and although i won t be going into anything too personal i m feeling anxious just writing this,fear,2
i feel is that they are fond of themselves and ok second thought really sensitive to spelled everything here,love,4
i feel a bit more confident about them now so heres a gorgeous pair of cream amp lemon shorts i recently purchased in the warehouse sale for,joy,0
i was feeling pretty well in mid october,joy,0
i am feeling a little dissatisfied with my pictures for the last couple of months,anger,3
i feel a bit foolish even bothering to post anything on fridays,sadness,1
i tell that to has some story about someone who had an awful time conceiving baby but then baby was easy peasy and that just doesnt help me feel better at all,joy,0
i was feeling nostalgic about those days where i officially belonged to this city after getting married to shubhi in feb,love,4
i just feel so safe,joy,0
i wish i could open up to people not feel so terrified of reactions and opinions,fear,2
i have no money to sort any of it out and i feel very messy,sadness,1
im happy to report that i didnt feel that angered urge to smack olivia today the way ive felt it before,anger,3
i was really feeling crappy even after my awesome week of workouts,sadness,1
i really enjoyed giving my class one because i knew all the answers and got to feel clever all day and two because it you don t often get a chance to play with these sort of things in training sessions and it was nice to spend time with everyone as new groups came through throughout the day,joy,0
i was back at the gym doubling up on classes and feeling quite well not perfect but nowhere near how i was earlier in the year,joy,0
i just feel resentful and show my resentment by eating tempura and sundaes,anger,3
i feel like copying the handsome boy say yay so fun,joy,0
i feel listless i cant do anything of it,sadness,1
im feeling a craving for a naughty sweet snack this is what i choose,love,4
i still need to feel listened to even if iam idiotic and naive in relation,sadness,1
i feel very happy to have inspired is my little sis love of reading and writing,joy,0
i am feeling somewhat melancholy over that,sadness,1
im spending every day waiting to hear from you and feeling like an idiot for caring,love,4
im old enough that graduation and yk feels like just yesterday i find myself a bit stunned by this,surprise,5
i get lucky often and most things work out for my benefit but at the same time i feel that i can accept being unfortunate once in a while,sadness,1
i have an awesome husband i got to lay in bed for two days straight which i think is directly linked to the fact that im already feeling much better,joy,0
i did feel scared now,fear,2
i know that s wrong but i feel ugly,sadness,1
i feel completely shaken up,fear,2
i strongly feel that at this point in my life i am no longer desiring to walk this path that i am on and to be truthful i have no clue as to where i am going with my life from here,joy,0
i doubt anyone is if they are entirely honest with themselves and thats ok because for now i may not feel perfect but i do feel happy and thats one hell of an improvement,joy,0
i feel impressed to discuss sin again though i do not know why,surprise,5
i do not feel that i could ever harm an innocent girl in such a way never have i imagined such dire consequences for not doing so,joy,0
i dont know if he ever cheated on me but it does looked like it cause he has known her for years and i appear in his life around that time and it makes me feel mad,anger,3
i feel so elegant so marvelous so irresistible in this frock that i will endure the discomfort,joy,0
i can feel is horrible that for someone somewhere theyve felt that bad and worse,sadness,1
i feel like im in such a strange place in life no one to take care of and no one who cares,fear,2
i feel like i get a lot of questions in my list of search phrases that point people here and sometimes i m awfully disturbed at the things that somehow bring my blog up in a search engine,sadness,1
i feel overwhelmed in a good way,fear,2
i feel successful as a lazy mom,joy,0
i dont eat a lot of bread as i find carbohydrates leave me feeling groggy and expand my waistline faster than you can say why the heck dont my jeans fit,sadness,1
i suppose i am a bit on occasion but now ive become this horrible annoying person and i feel so strange about it,fear,2
i really love the feel of these lipsticks and these colors are really gorgeous,joy,0
im down to blogging again simply because im feeling very distracted though im suppose to study cell bio now,anger,3
i ran upon it while looking for a cute saying to add to address change cards planning ahead and feeling positive,joy,0
i am glad to know the reason for my recent lapse of sanity but i still feel like i want to go on a very violent rampage at the slightest inconvenience to me,anger,3
i cannot remember in which mix i heard this first and not remembering it is making me feeling all irritable,anger,3
i feel that stay is important too this word reminds me of a feeling i get sometimes,joy,0
i want to tell him how i feel how disgusted i am that he can hurt my husband the way he does and then just laugh about it how he treats his grandchildren how he treated my husbands mum and just scream at him to stop being such a selfish bastard because the world does not revolve around him,anger,3
i look forward to continuing this challenge and feel so appreciative for the boost to get my nutrition on a healthy track especially for my pregnancy the most important time in my life to be eating healthy,joy,0
i wont discuss any further made me feel really restless,fear,2
i received a lousy results slip ive decided to retain i had the worst first few months in school i made friends in class friends who made my life easier in school who made me feel more accepted in the class,love,4
i want to give up feel distracted or just need to remind myself of what i am working towards,anger,3
i slept deeply and still feel energetic and very well today,joy,0
i love feeling brave,joy,0
i also always feel a little scared,fear,2
i was not aware of his point of view as a white european who had undertaken this trip as a fulfillment of a childhood dream but maybe because of this awareness i was able to feel the tragic dawning marlowe experiences of humanitys ruthless rapacity and greed,sadness,1
i feel so insulted because of a woman,anger,3
i think missy was about to abandon the project all together due to her not feeling like she had enough time but somehow i convinced her to come and finish up the last few songs we needed to have enough material for a full length,joy,0
i don t want you to feel left out o faithful reader i love you too,love,4
i feel more peaceful even though i dont think its very visible yet ive been trying to give less importance to the things that usually bother me like problems of organisation at my school for instance and focus more on trying to be happy and content with small things,joy,0
i feel like i should go for a run to expend all this idiotic energy but iv decided to do some homework now instead and store the energy for a social event im going to this evening,sadness,1
i took a day off which is so unusual for me i almost feel naughty,love,4
i feel like i had fake everything,sadness,1
i feel like special honored guests,joy,0
i cant tell you the last time i have woken up feeling like i slept well,joy,0
i dont know if you guys can relate but i always like to feel welcomed and see a smiling face when im having a spa treatment,joy,0
i thought it d be and i got full marks on the questions which makes me feel quite clever,joy,0
i am not normally the kind of person who gets emotional upon meeting a public figure but as strange as it sounds seeing you yesterday for the first time ever the feeling came over me was the feeling one might feel upon seeing a beloved favorite loving aunt lol,love,4
i think ive been feeling sentimental recently too,sadness,1
i am now feeling the onset of an unpleasant sort of tourist panic,sadness,1
i feel most of the time i think i look pretty cute,joy,0
i feel so paranoid and im really gonna cut down the hours and frequencies of me wearing contact lenses,fear,2
i always feel very threatened by her when it comes to guys cox you no she gets a lot of contact with the guys i like like my first and bf,fear,2
i feel so fond of my friends,love,4
i think that now if i were to ride it without you or with another person present i would feel disheartened,sadness,1
i must admit to my feelings of positive jealousy at times when i see their success,joy,0
i hide this secret inside of me away from everyone because i feel ashamed and like i have no assistance in making it better,sadness,1
i just feel kind of heartless now,anger,3
i feel good about the choices i made in terms of our readings,joy,0
i wouldn t throw it in the ocean but i don t feel i would have missed something in my career if i don t win an oscar,sadness,1
i feel i deserve i get depressed,sadness,1
i know that when i am feeling distraught or moody i can depend on you two to put a smile back on my face,fear,2
the possibility of having failed the examination,fear,2
i am feeling a little homesick for colorado,sadness,1
i accepted his apology because i feel like he s remorseful for how he treated me,sadness,1
i could just feel the joy rage coming at me for that one but i m glad you re feeling back at it and i m also glad we went to yoga tonight because sometimes you just need to know that you re better than your crossfit coach at side plank img src http s,joy,0
i tried to make a cheerful comment about fitting her in but i feel really unwelcome,sadness,1
i wasnt feeling very optimistic but this would be a nod to the universe that i was trying,joy,0
i feel so lame and annoying and generally unliked sometimes,sadness,1
when i happen to witness some sadistic acts,anger,3
i feel nervous but hes in control pretty soon,fear,2
i kind of like the feeling that i am longing aching for spring,love,4
i feel sorry for people who work in capital intensive fields posted on a href http zackmdavis,sadness,1
i not seeing and feeling the divine,joy,0
i got a good feeling from the school and i have a lovely class,love,4
i fall victim to feeling inadequate if i am anywhere short of perfection in what i set of my expectations or what i perceive are the expectations of others,sadness,1
i was talking to elder ditlevsen the other day about my plans at college and things and how you guys were all way excited for me to get back and he told me that he remembered feeling a little nervous as a parent,fear,2
i am feeling grumpy and irritated,anger,3
i know this is not specific for me and almost everyone else has a similar experience but i still can t help but feel appalled,anger,3
i feel so unwelcome here now and im leaving tonight once benno finishes his motorcycle lesson,sadness,1
i am feeling good and the runs feel normal,joy,0
i feel so dumb for being honest,sadness,1
i feel that the classroom is extremely dangerous,anger,3
i learned the hard way and after being here for about three hours you ll feel like you ve been here for months from all the friendly people you ll stop and talk to,joy,0
i hate the feeling that i can t do anything useful,joy,0
when a very close friend with whom i have a very intimate and bodily relationship he had a girlfriend started to avoid me and didnt want to talk to me any more,anger,3
i were alone i would feel more relaxed about taking photos but a camera to me now feels like a device that shouldnt be present at dining tables much like the phone,joy,0
i was dwelling on the current state of my life i was unsure about my place in life and what i was going to do with it and i was feeling a bit bitter at god because of it,anger,3
i had never read the posts i never would have spent the emotional and mental energy to argue with them in my head or feel irritated by them,anger,3
i dont think thats what ill do because i feel its just really awkward,sadness,1
i used to want to get married so i feel a little heartbroken,sadness,1
i am sleeping better but yet i feel even more exhausted than ever which i just dont understand,sadness,1
i got off in my previous post about how much the app maker leeches upset me at this conference and so i feel like i should mention who i was most impressed with there,surprise,5
i don t ever have to fully feel any unpleasant emotion,sadness,1
