texto_diario,emocion_principal,label
i had really felt quite good and safe about having the baby at home although there are always risks but i still feel blessed about how everything turned out,love,4
i love tall guys they make me feel so little and innocent however innocent was the last thing that i was that night,joy,0
i know it will come next week and i will sit in it relish it love it hate it and feel the hurt,sadness,1
i feel amazing after every thrift trip i got on and to have some many in a small amount of time if my idea of bliss once i am earning again i will re claim my crown of thrift princess,surprise,5
im sharing our school room because im sure im not the only one that struggles or has struggled with school room jealousy of feeling less than perfect,joy,0
i am feeling quite pleased with myself at this point,joy,0
i feel that this a very clever and humorous idea that is memorable,joy,0
i want to enjoy this and feel successful,joy,0
i was feeling nostalgic about those days where i officially belonged to this city after getting married to shubhi in feb,love,4
i get really sweaty during these episodes and my stomach will feel really funny like i m free falling,surprise,5
im currently getting out a bit from reality exams amp works and feeling glad ever since theres only more subjects left,joy,0
i feel morally outraged and furious more often than i d like,anger,3
i was fascinated by the ebb and flow of the water and stood there feeling content watching the waves,joy,0
im so happy about this as he was really looking feeling awful,sadness,1
i feel like she needs more but shes content so i guess its working along with that shes our little pipsqueak,joy,0
i hate feeling alone,sadness,1
im feeling resolved,joy,0
i dont like poetry too much because i feel its for whiney dramatic people,sadness,1
i scanned through several old blog posts and i could still feel the hurt from them,sadness,1
i was afraid of feeling helpless,sadness,1
im starting to feel a bit more resolved,joy,0
i was feeling an act of god at work in my life and it was an amazing feeling,surprise,5
ive never thought i would feel so guilty for trying to protect someones feelings,sadness,1
i dont know what i feel let me recount my emotional spectra all throughout those minutes of gfb finale,sadness,1
i feel so vulnerable i need to have a mask on to go into the world or if my desire is caused by a need to divert attention or cover up weakness i should probably be making more constructive use of my time than trying to look pretty,fear,2
i mean i care very much for my family that s going through these things but it was becoming something that was making me feel almost morose,sadness,1
i say no i feel guilty begins by giving you the reasons for and benefits of being assertive without being aggressive,sadness,1
i always forgive and am still feeling hurt,sadness,1
im supposed to feel compassionate towards that little girl but i feel like she never existed,love,4
i tend to stop breathing when i m feeling stressed,sadness,1
i know it seems strange writing to you after all this time and i honestly feel appalled at my behavior as a mother,anger,3
i feel so disturbed i have been having difficulties sleeping,sadness,1
i feel a little brave and venture out of my comfort zone and into the kitchen,joy,0
during my holiday i met again a friend who had tried to commit suicide she had just left hospital,sadness,1
i was around and feeling fearless and excited,joy,0
i want to go in feeling eager and come out with a dazzling cert whilst on the phone with my mum feeling that at least ive made her proud,joy,0
i should feel ashamed,sadness,1
i still feel a craving for sweet food,love,4
i answer feeling clever again,joy,0
im feeling very gloomy,sadness,1
i feel suspicious of wrinkle prevention beauty products for some reason,fear,2
i mean really really hard works to obtain such a high technical skill in wushu feel kinda ashamed but somehow motivated when i saw kids doing wushu performances whole heartedly despite their tiredness,sadness,1
i hesitate to give out stars for any books because i feel that giving it stars is saying that it is absolutely perfect and there are no improvements to be made,joy,0
i used to feel guilty about the large portion of my time and income devoted to various craft hobbies but eventually i realised that i am stress busting and its cheaper than therapy,sadness,1
i still feel a bit overwhelmed,fear,2
i will soak in the feel of my beloved next to me,love,4
i was feeling amazing so i was disappointed when my lab work in december came back the same way it did the previous year overall it was good but i did not have enough protein in my diet,surprise,5
i hate feeling that im so indecisive,fear,2
i don t feel frustrated anymore from the fierce us media campaign against egypt because the more they attack us the more we know that we are on the right track,anger,3
i have a feeling that it is in canada where she ll find her prince charming,joy,0
i was feeling a tad bit nostalgic and decided to watch a classic starring bruce willis in the old flick titled monkeys,love,4
i was flipping through my fifth grade yearbook feeling that sense of nostalgia that anyone would if they were looking at their innocent though year old self,joy,0
i feel shocked have i become that old,surprise,5
i feel like doing something productive on this,joy,0
i feel like i m worthless and i can t do any good for anyone even tought i try and try very hard,sadness,1
i have cried in my loneliness and smoked because i felt like i had something that made me feel accepted no matter what and also made me not care about what wasn t family spouse and children,joy,0
i have learned so much with him even now i still learn new things about rabbits i feel you always keep learning about them being amazed by them,surprise,5
i had always dreamed of doing and it was a good feeling a fantastic feeling to be able to give them this,joy,0
i really feel shamed,sadness,1
i feel skeptical about it,fear,2
i would be feeling guilty of writing craps on my blog nothing useful nor beneficial to others,sadness,1
i sometimes feel inadequate as a mother feeling like im failing him and still second guessing my parenting skills,sadness,1
i feel like she has too she once mentioned she disliked katy perry and dr,sadness,1
i would talk to drake because i knew he wouldnt judge my feelings and he would let me gush over how much i liked you,love,4
i have a feeling of being scared but also knowing that i am in for some really big changes in my mind body and spirit,fear,2
i sit down to author this letter i feel a little surprised that an entire year has already passed us by,surprise,5
i open my eyes in the morning my heart feels empty,sadness,1
i feel like the sequel was ok but overrated not as great as so many deem it to be,joy,0
i am still feeling pretty optimistic and confident in my ability to be able to do this,joy,0
i feel glad i can still teach him at home myself,joy,0
i feel about this band perhaps i m too distracted by the hardcore dancers flailing around,anger,3
im feeling pretty good now and ignoring the fact that ill probably feel worse before i feel better a href https lh,joy,0
i feel pained just thinking about it,sadness,1
i don t feel bothered about it getting credit equals getting debt and i have no interest in doing that again,anger,3
i am still feeling joyful at rest at peace and that nothing nothing nothing can stop me,joy,0
i feel let alone give a shit,sadness,1
i feel remorseful for my dao ness,sadness,1
i was impressed with how dunham portrayed hannahs whole experience from trying to deny that its happening to feeling offended when you feel like someone is trying to minimise the distress its causing you,anger,3
i feel a bit safer now in using the motivator that works and trusting that i will be able to use my other motivators and combat other parts of the ed if i am patient and strong,joy,0
i try to describe my experience in words it feels like trying to shove tender little baby feet into high tops that are too small for them,love,4
i can feel myself getting agitated at all the constant noise chatter,fear,2
ill talk about the feel of fake products and places i trust to shop,sadness,1
i feel i can never thank you enough for helping this girl with a troubled past become who she is today,sadness,1
i get angry at myself when i feel bitter,anger,3
i also feel it can be rude to see your family doctor out and about and approach them together with your ailments,anger,3
i feel for these people they are some of the smartest most talented people i have ever met,joy,0
i love this service because it is easy to use set up amp because i feel like by using the service im supporting a small company which we all know i love to do,love,4
i can t understand why you keep hiding your feelings when he s so fond of you,love,4
i have to push back the repressed expressions of a child of split marriage and say to myself no you had your chance its too late now to feel enraged by your situation but all i wanna do is yell at the top of my lungs fuck you this aint my fucking problem so dont make it that way,anger,3
i feel so jakun that amused me for whole minutes,joy,0
i feel i have been too damn considerate of others in the area of interpretations,love,4
i wanted to please him and make him feel accepted,love,4
i can feel an unpleasant pressure from it,sadness,1
i feel like i am living without my apendages and all vital organs,joy,0
i cant even pay attention because i feel so lame watching it,sadness,1
i feel like i kinda gettin lil bitchy with him but gimme a break i get my rag in a few hours,anger,3
i had been feeling conflicted and disheartened by my choice to get a new job even though i know this is what god has for me right now,sadness,1
i feel like i should mention that i wasnt fond of the damn shapeshifter in the first place,love,4
i chefs are all so friendly and make you feel valued,joy,0
i choose to feel terrific a href http www,joy,0
i feel convinced that i am an annoyance to them,joy,0
im feeling like im also going to be uploading some more of my poetry on here just some lame stuff and lemme know if you guys like it,sadness,1
i feel an emotional reaction but a lot of times that emotion is accompanied by a physical reaction as well,sadness,1
i feel so honored to have lindo guest starring on this post,joy,0
i feel these unwelcome guests beginning to take hold of me i will retreat to pray if but only for a moment,sadness,1
i feel like i could be inspired there every single day,joy,0
i was telling obbie last night i feel like a terrible christian,sadness,1
i guess ill just feel awkward with him for a while till i get over shit,sadness,1
i feel lucky that i have an awesome life and family even though i belong to a middle class,joy,0
i feel like hed think that was pretty cool because i certainly do,joy,0
i am feeling more creative now and am able to think outside the box a bit and am going to attempt a more adventurous eating plan this week,joy,0
i feel that core of the song the melody should be respected as well as the lyrics but the rest can be should be changed,joy,0
i used to feel very isolated in the far north of scotland but as social media and internet becomes more all encompassing the links to others becomes easier and the chance to be part of live discussion and participate in relevant and cutting edge debate and changes as they happen are amazing,sadness,1
i feel so pained by a situation or circumstance or i become so frustrated by something that is so out of my control and completely unacceptable that instead of looking like a crazy person running around cursing and screaming i throw a tantrum in my mind,sadness,1
i was feeling particularly bitchy and i dont think i adequately expressed my appreciation for that,anger,3
i feel that when i run i that is me sarah the mind am supporting this body,joy,0
i still feel embarrassed when i think about it,sadness,1
i guarantee that if im dizzy or feeling like im going to vomit for months i am not going to be a very pleasant person,joy,0
i feel but seem to be far more talented in describing exactly what i am thinking,joy,0
i think i am feeling more generous today,joy,0
im feeling a bit jaded,sadness,1
i discovered this feeling of being a successful grown up when i decide make and indulge in a meal that hits the spot,joy,0
ive clawed time back and i still feel strong,joy,0
i didnt feel surprised i didnt feel upset i didnt feel angry i didnt feel anything,surprise,5
i shall never rest until each and every ukrainian will feel that he she is a precious part of an inclusive ukrainian society whose historical roots have always been diverse and multi national language issue,joy,0
i know that when i take care of my body by eating well exercising and getting adequate sleep i feel more invigorated in both a physical mental and spiritual sense,joy,0
i cant help feeling mad at this man,anger,3
i felt so sick watching and feeling helpless,fear,2
i began to feel a cranky feeling of why the hell do i do what i do,anger,3
i was overwhelmed by the feeling of being impressed i think these kids theyre years younger than me i can call them kids right,surprise,5
i wake up already feeling listless and have been leaving work early every day for the past week,sadness,1
i feel it breeds loneliness and discontent and then we were onto the economy and recession and how stressful money and unemployment can be for people then she wanted to know what caused the recession and then the topic came to divorce,sadness,1
i feel passionate about and dating is,love,4
i feel like i have been learning through the job transition and now through this ordeal is how precious it is when someone asks or cares about what we are going through,joy,0
i feel as though the art of the romantic comedy has deteriorated as of late and i am drawn to movies like sabrina notting hill and love actually,love,4
i was feeling quite broke,sadness,1
i feel very annoyed with this kind of people who comment and try to be so philosophy on their religion,anger,3
i feel super bad because i miss the blogging world miss reading everyones blogs miss documenti,joy,0
i didn t have feelings for them but seriously after a while how do you feel love for someone who treats you with such disregard i was faithful and loyal,joy,0
i cant do anything about it except for feel devastated i cant do anything practical about it yet,sadness,1
i just had a baby i feel crappy about myself and my husband doesn t seem to want to have sex with me as often,sadness,1
i was feeling restless no one was home and it was sunny outside,fear,2
i felt this way before i was feeling rather reluctant whether should i go down to bishan to fetch my boyfriend,fear,2
i have been feeling pretty fabulous for me that means my pain is about a out of for the past three days,joy,0
i know what happened might still feel real feel dangerous but i don t plan on going anywhere any time soon,anger,3
i feel somehow regretful,sadness,1
i am not feeling fabulous i can now speak,joy,0
i got to walk in the rain and feel triumphant over nature in my rain boots and pink rain coat,joy,0
i say no i feel guilty img src http var,sadness,1
im just feeling so lethargic,sadness,1
i sometimes worry about feeling offended hurt or wrong in what i said when someone makes a nasty reply back but i didnt feel any of that with these people,anger,3
i am generally a pretty happy and positive person there are times when the nerves kick in and i am not feeling quite so happy and smiley,joy,0
i did not feel any emotion or was deeply saddened or stunned for that matter,surprise,5
i want to enjoy this and feel successful,joy,0
i just remember feeling so much pain and being confused and scared and convinced that i could not do this,fear,2
im super annoyed cause it hurts all the time cause i cant do my complete manicure and feel like my hands are pretty and i am kind of scared on how long this will take to heal and for my nail to grow again to stick on my finger again,fear,2
i feel kinda dirty like i need to shower,sadness,1
i went home all alone from a restaurant it was dark,fear,2
i don t want to feel frustrated about this anymore,anger,3
im already feeling less agitated,anger,3
i couldnt help but feel like that smug bastard on tv already called the first number on the ticket and it wasnt even close to what i picked,joy,0
i also hate feeling aggravated when i dont know how i am supposed to eat because when i feel that way i often sound that way,anger,3
i use it regularly with relaxing music and always feel invigorated afterward,joy,0
ive been doing and still not feeling good enough but greater,joy,0
i fell asleep feeling contented and was ultimately driven back to my room,joy,0
i feel so lucky that my parents made a point to take us everywhere and anywhere they could,joy,0
i would recommend it strongly for any who feel isolated or lonely or even just interested in getting together with people in a still living good old fashioned truly diverse americana kind of way,sadness,1
im feeling kinda shaky my mind is full of doubt good luck love you,fear,2
i don t want to use this space as a political soap box i feel we have reached an important crossroads that may strongly affect the future of our food in this country and possibly in this world,joy,0
i do this because the worse they are the more justified i feel a needy man on the street suddenly represents a threat to my very peace and freedom,sadness,1
i do feel drained and totally exhausted today,sadness,1
i feel jealous whenever it is in a relationship because i dont get to talk to it anymore,anger,3
i often feel that they are not an extremely clever and talented people,joy,0
i didnt tell you because i didnt want you to feel afraid,fear,2
ive been more vocal about how i feel what i think and am convinced that i will not let anyone walk all over me or let my opinion not matter,joy,0
i was cleaning up the place and about minutes in i started feeling paranoid and what i can only assume is the beginning of a psychotic episode,fear,2
i am jealous of andreas growing belly and the movements she can already feel i am envious of her state,anger,3
i feel victimized like im getting robbed,sadness,1
i do or make today is a bonus because i feel like today has already been worthwhile,joy,0
i can t decide whether to go with low hung or low slung feel free to leave a preference in comments and i m aware i ve now moved on from death to embalming,joy,0
i watched on thanksgiving this morning i am feeling doubly blessed for what god has given me,love,4
im feeling optimistic right now so ill project that out here,joy,0
im feeling fine other than normal pregnancy symptoms,joy,0
i don t know why i am feeling so sarcastic tonight but christian seems to enjoy my banter and every time seth apologizes for my behavior christian tells him it s quite alright and locks eyes with me,anger,3
i did not want to feel discouraged looking at a gain,sadness,1
i feel so comfortable and happy with without having to be blood related to them,joy,0
i believe is based on greed has nothing to do with how i feel about my beloved country,love,4
i sometimes feel is a gentle reminder of why we are adopting,love,4
i feel alan clay who is rather pathetic has a huge mass on the back of his neck that he is convinced is cancer,sadness,1
i diabetes and clinical depression and put right the record on my abstinence from alcohol for over eight years i feel more calm and listened to by the specialists,joy,0
i would not have known the details i just had a feeling in my gut that i ignored,sadness,1
a relationship in which i had put my trust,sadness,1
i do and love so much i realized that ive simply been cooking and posting recipes because i feel like i have to for content not because i have a story,joy,0
i now don t want to feel slutty,love,4
i feel no joy like that the faithful feel viewing the glories of their holy place an horror of great darkness is upon me a fearful dread hath overwhelmed me,joy,0
i love everything that were learning about and feel really passionate about design,joy,0
i end up feeling very rushed and exhausted by the time we sit down to eat and i don t take the time to really think about what i am thankful for much less take time express that to god,anger,3
i love getting my rockabilly look on for certain occasions i love feeling pretty,joy,0
i was still feeling strong but i missed a couple lifts,joy,0
i feel like its at times like these when things seem a little more uncertain that i thank god more for the small things,fear,2
i get the feeling were being tortured,anger,3
i am most defensive when i feel most threatened,fear,2
i feel unimportant so inadequate,sadness,1
i have had since july st i am feeling shaken knowing i will be homeless in two months and as close to a home that i have is gone,fear,2
i am feeling festive and in the mood to give a gift,joy,0
i feel like that little boy with no sense of value perpetually doomed to keep breaking all that is valuable in life,sadness,1
i do feel picoult is a talented writer the subject matter put me in a state of depression,joy,0
im feeling kind of unwelcome,sadness,1
i feel way when meet again i ll ask you re doing and you ll say fine ask i m doing and i ll lie i ll say ordinary it s ordinary day,joy,0
id just had a terrible nightmare and was feeling a little disturbed,sadness,1
i personally feel a little offended i put millennia of brainstorming into those particular three vices,anger,3
i hesitate to give out stars for any books because i feel that giving it stars is saying that it is absolutely perfect and there are no improvements to be made,joy,0
i even go further these subjects are not interesting to me in anyway because i m relating to them personally some example will be used with imaginary names to protect friend and family identity s please do not feel offended if u see your name,anger,3
i was feeling disillusioned,sadness,1
i wanted to follow a set of food rules and feel amazing or party hard and suffer the consequences,surprise,5
i feel selfish for that choice i made i just beg that you dont let your love for me go away,anger,3
